loc_idx,frame_idx,x,y,z,prob,int,int_sig,x_sig,y_sig,z_sig,comb_sig
1460,2,38632.305,48406.203,311.24698,0.71473473,7.4971848,0.85423744,9.845858,6.479936,12.548629,0.37333542
1461,2,47609.62,2065.7893,397.2665,0.96938974,12.876112,0.7583376,3.2435648,3.8309019,9.832145,0.31755486
1462,2,28779.053,3305.0056,412.84296,0.7331175,11.76786,0.55599177,5.0184674,3.6025524,8.186417,0.2927123
1463,2,41420.086,12506.046,460.8801,0.733834,15.696521,0.8515859,4.273107,3.659243,8.187064,0.2916086
1464,2,42361.027,15440.921,468.00623,1.0,10.059281,1.9361554,12.505868,17.374657,18.91165,0.48471028
1465,2,41327.527,16525.488,416.2734,0.86205024,12.737953,0.8344505,7.0926414,4.4014907,9.256982,0.31549594
1466,2,44010.65,17389.379,383.2127,0.7320882,10.398342,0.7370868,6.3837156,6.10643,11.839425,0.35524398
1467,2,43711.95,17640.62,404.51688,0.7161212,13.745851,0.9007774,4.3415837,7.107549,8.794606,0.3080304
1468,2,45152.996,27877.463,466.00443,0.5369487,11.737852,0.6066475,5.0625234,5.1781187,9.376411,0.31465587
1469,2,38770.47,47540.402,524.2516,1.0,9.531631,2.4919007,16.631062,32.50183,24.517328,0.6151987
1470,2,39177.1,48669.195,387.07217,0.6107031,6.0339475,0.44502085,8.867199,6.287889,12.311916,0.3673359
1471,2,38803.582,48794.97,368.59625,1.0,5.3948264,0.4630973,9.748771,7.7177534,14.241357,0.39733335
1472,2,48429.773,1286.3331,513.63904,1.0,13.811151,0.40344533,3.2353156,2.845152,6.5771275,0.26005286
1473,2,50848.816,2342.4495,572.27405,0.54276913,15.444645,0.5205707,3.2498643,3.3021836,6.771624,0.2643158
1474,2,50316.33,2528.4482,484.11737,0.7093857,9.322503,0.4661891,4.443031,4.1334524,10.177715,0.32474566
1475,2,43454.816,3333.7573,558.0475,0.7868369,11.692357,0.9067098,6.501212,6.3618712,13.894396,0.38368982
1476,2,29285.34,3849.0288,570.01404,0.5193587,13.756167,0.5921985,2.543345,3.725536,6.9892316,0.26819235
1477,2,31569.445,5426.4224,581.3553,0.6374865,12.184017,1.1415718,5.5554457,5.741595,12.441919,0.3616657
1478,2,45010.176,6523.9663,501.0879,0.631123,10.196584,0.46583,4.721957,3.5653465,9.735058,0.31757113
1479,2,49314.336,6691.444,557.784,1.0,13.093804,0.41825455,2.9574292,2.808781,8.020941,0.28613454
1480,2,42288.734,17074.783,628.1064,0.556816,10.447087,1.0681603,7.844586,6.3873186,16.934347,0.42376527
1481,2,47990.02,17439.127,589.99225,0.63847804,12.285934,0.5757263,3.4660413,4.756722,9.723254,0.31732717
1482,2,45015.27,17660.361,537.9991,0.6330863,11.945645,0.47095525,4.01584,3.6812403,8.903081,0.3033128
1483,2,39410.617,22033.305,512.1784,0.7475992,7.696144,0.42158893,4.079604,5.9768634,11.50099,0.3467658
1484,2,44391.23,26039.094,522.0983,0.7182972,8.343553,0.390157,4.015765,4.673211,9.972132,0.32174188
1485,2,41103.188,27023.469,531.0322,0.7746206,9.135614,0.39387378,3.822973,3.6473043,8.647355,0.29877308
1486,2,48517.492,29602.777,540.67633,0.82802284,9.919867,0.351929,3.7863955,3.0024219,8.432955,0.29438865
1487,2,33602.113,41597.734,561.2066,0.952605,8.553479,0.3115832,3.7886064,3.1382189,8.313916,0.29250532
1488,2,43920.09,45110.86,569.32196,0.93109417,7.7175236,0.39569187,5.8674455,3.921014,10.912941,0.33780104
1489,2,44732.5,45474.492,530.23987,1.0,7.9950576,0.288765,4.337098,3.8973086,9.001941,0.3056458
1490,2,35930.977,46070.03,524.18256,0.84855086,9.734238,0.28103986,3.5724812,3.210086,8.001425,0.28691635
1491,2,26583.035,46421.42,574.8878,0.6584836,8.879346,0.41909227,5.149999,4.2106023,10.111995,0.32487708
1492,2,34379.19,46752.848,553.13995,0.67888296,7.5927563,0.30382666,3.509327,3.9824073,8.853722,0.30224943
1493,2,38802.586,47410.11,609.946,1.0,9.530524,2.1738608,21.65125,28.43977,26.715725,0.6284242
1494,2,38869.48,47539.145,626.64215,1.0,9.436317,2.177941,17.270124,28.55477,26.044985,0.60976475
1495,2,38598.62,47822.33,617.5695,1.0,11.404735,2.8607702,19.341585,20.858414,23.65221,0.5634174
1496,2,3833.9092,261.14355,620.4578,1.0,7.6855583,0.235093,3.7520702,3.6286347,8.822408,0.30157682
1497,2,28064.352,5870.198,612.40826,0.8240986,12.932232,0.3172519,3.267424,2.568074,6.3925667,0.25622797
1498,2,48825.98,8447.86,668.2039,0.868452,9.343964,0.2733071,3.7791827,3.1424165,7.7613063,0.28289357
1499,2,17946.678,9205.814,657.4836,0.9242372,12.508839,0.26578894,3.1789746,2.2629004,6.6496096,0.26080406
1500,2,38418.06,9547.542,629.27136,0.7194373,11.75442,0.338729,3.2967052,3.3278427,6.9043927,0.26690486
1501,2,42282.785,17071.807,629.6952,1.0,10.997672,1.1266155,8.034529,6.394675,15.006918,0.40076643
1502,2,40956.953,18833.992,613.88904,0.6031286,13.319408,0.46586284,3.7570643,2.4668312,8.264893,0.2909794
1503,2,38502.863,19041.492,717.4961,0.91644156,12.985629,0.8446954,4.1904106,5.0617857,11.995584,0.35252512
1504,2,39142.855,22981.777,611.67236,1.0,11.468666,0.62882733,6.6437616,5.5448155,11.871073,0.35524523
1505,2,46646.375,23750.682,606.33795,0.76470035,9.210125,0.3015096,4.4858165,3.6269605,8.729142,0.30103016
1506,2,44792.656,32108.465,636.20935,0.8391132,8.934942,0.33272642,3.8072724,3.0492415,7.483495,0.27787456
1507,2,45615.84,32969.246,664.7111,1.0,8.5214205,0.26277652,3.7467399,3.1338048,7.5529757,0.2791337
1508,2,37535.19,44904.29,643.099,1.0,8.583984,0.26091075,4.5599794,3.2186315,8.579208,0.29817343
1509,2,38812.285,47329.605,652.5693,1.0,9.489172,2.0528288,18.187239,19.783003,20.681002,0.5282275
1510,2,38953.742,47396.176,731.2911,1.0,10.0558195,2.3781133,26.799206,14.255576,21.879799,0.5576198
1511,2,38535.797,47727.695,709.77295,0.76455617,7.7555084,1.810163,41.87564,45.57925,35.986835,0.86195827
1512,2,38656.113,47827.168,660.0101,0.96891576,13.7031,2.818708,9.3461,13.631366,18.863152,0.46470195
1513,2,34922.543,50029.812,610.73413,0.75901556,6.358241,0.3842798,6.7926526,5.499834,12.824759,0.36862776
1514,2,49042.613,875.154,730.9135,0.8380069,14.063972,0.31658486,2.9950302,2.4168105,6.038635,0.24873172
1515,2,38079.133,5206.8213,678.45306,0.8817753,11.060452,0.29385853,3.900006,2.5576704,7.005163,0.26875046
1516,2,49696.934,8661.475,756.9104,0.780106,13.032212,0.38729358,2.412253,2.9931169,5.893589,0.2457919
1517,2,40365.04,9459.729,747.95544,0.75043625,13.474203,0.36501965,3.2566953,2.9281013,5.6127505,0.24092631
1518,2,47251.094,11160.319,782.9081,0.7672048,13.664827,0.44993487,3.5672626,3.2654366,7.013169,0.2692035
1519,2,42203.016,15535.945,759.1281,0.98057663,13.24973,2.0140727,11.242842,7.5644226,15.791501,0.41985378
1520,2,42499.504,15630.667,689.749,0.91119826,11.356799,1.1101195,6.7713423,7.668041,13.64553,0.38330182
1521,2,42542.207,16922.238,697.1975,1.0,11.826007,0.872149,5.2482543,4.320939,10.173773,0.3261276
1522,2,48221.92,17149.746,796.18823,0.93518126,13.45882,0.5125804,3.6116421,4.2695365,7.5529933,0.28045896
1523,2,38885.68,18939.928,794.81964,0.502768,11.539551,0.7863088,5.416069,4.178397,11.111068,0.34027922
1524,2,42730.812,26038.715,752.29034,0.7143529,6.744261,0.28267774,5.747751,4.906421,10.304084,0.32977536
1525,2,30209.83,34758.914,708.2405,0.959271,7.619918,0.26185882,4.2090344,3.7602346,9.302267,0.31017447
1526,2,44205.863,35164.61,720.7586,0.88323337,6.519664,0.26695895,4.321898,4.480278,10.750317,0.33373392
1527,2,38812.918,47332.035,700.85394,1.0,9.914505,2.28406,17.536098,17.556152,19.963102,0.5110816
1528,2,38782.79,47478.67,699.84827,0.86483455,8.959316,2.1643996,29.334938,41.18374,33.992527,0.77174425
1529,2,38841.812,47511.33,691.8719,1.0,8.794281,2.3162005,25.409502,37.951744,28.465456,0.70231926
1530,2,46150.664,48409.4,696.87775,1.0,8.075016,0.2194707,4.579534,2.7971144,8.390634,0.29459453
1531,2,42622.785,50320.31,715.92285,0.77230924,6.1705794,0.25287005,5.209958,3.776578,9.821683,0.3199335
1532,2,48195.977,2184.2607,910.6266,1.0,18.101397,2.1616628,5.5664606,7.229736,16.936455,0.42153293
1533,2,45667.863,2314.883,870.3702,0.81598145,11.8306055,0.35910842,3.7329342,2.6492634,6.2666373,0.25448322
1534,2,43418.832,3501.0894,791.6544,0.6257574,9.194849,0.7251355,5.4563165,9.500032,13.187833,0.37931588
1535,2,50524.816,4606.063,872.44653,1.0,11.410364,0.34207264,3.7347212,2.6341803,6.076885,0.2507141
1536,2,48052.902,7420.105,886.51855,1.0,12.257128,0.5140735,4.862209,3.032189,8.040882,0.2892963
1537,2,48195.285,7684.162,853.8335,1.0,9.859844,0.50516677,4.6627703,4.8510184,8.707815,0.30266407
1538,2,44510.3,8325.284,893.75336,0.8465953,10.592484,0.34832984,3.2332838,2.6280587,6.668356,0.2615715
1539,2,37723.875,16980.27,862.4244,1.0,14.370021,0.35703585,3.0440586,2.445785,5.7803946,0.24357496
1540,2,42325.1,17398.045,844.87537,1.0,17.053083,1.0291252,4.5349317,3.4835227,14.499094,0.38504675
1541,2,45599.44,17739.516,834.9009,0.9207307,10.363208,0.35270017,2.969723,3.6161845,7.1207857,0.27091965
1542,2,49661.332,20454.986,826.8604,0.8669801,9.625882,0.26403975,4.0755215,3.6679955,7.683649,0.28256485
1543,2,50843.62,22162.85,875.117,0.66152537,13.276193,0.34701818,3.7695057,2.9926875,6.1419683,0.25246033
1544,2,28099.088,26192.059,833.0439,1.0,9.023849,0.31642306,4.0119295,3.013539,7.75088,0.28288954
1545,2,35960.24,27518.262,827.7528,0.6520259,16.242975,0.56401056,4.066073,2.7704022,6.607552,0.26171803
1546,2,31854.809,40121.883,824.24335,0.62172544,7.3796816,0.26190177,5.1399207,3.650629,7.617193,0.28310162
1547,2,48382.344,41274.484,810.40594,1.0,11.500268,0.29015428,3.5703552,2.7924109,6.049581,0.25010058
1548,2,38051.414,44956.395,824.82434,0.7613603,9.253511,0.2483855,4.360403,3.3406448,7.1500735,0.27297992
1549,2,38960.996,47381.594,840.5355,1.0,11.500563,2.7487688,18.519043,13.013766,25.417126,0.5526324
1550,2,38970.99,47396.965,827.9656,0.5398821,9.128194,2.0552142,17.470287,21.479342,26.237547,0.5822652
1551,2,38350.914,47627.695,929.42303,1.0,10.814569,2.6921425,28.006489,16.561941,18.588305,0.5401381
1552,2,38184.67,47848.94,928.2778,0.74087656,12.103559,2.1200583,11.718452,12.61386,18.301054,0.4611439
1553,2,38588.1,47798.027,785.71265,0.9482067,9.270241,2.4160602,20.315771,26.248663,21.431467,0.5696376
1554,2,41247.125,48664.523,848.0257,0.962785,9.454865,0.22090195,3.788311,3.0231729,6.410318,0.25778335
1555,2,4811.2856,756.97797,997.83093,0.8400096,6.463329,0.29633567,4.6859493,4.8333764,8.975456,0.3070611
1556,2,49637.824,2377.528,973.5124,0.8922872,13.747413,0.35605362,3.5505586,2.5892923,5.8938837,0.24671832
1557,2,47333.03,2542.343,1034.209,0.7682275,10.429203,2.6643355,19.971256,26.039215,24.902296,0.59725386
1558,2,47561.71,3626.1143,992.54,0.84827894,10.01916,0.3189984,4.1925035,2.635084,7.0629797,0.2703366
1559,2,40613.473,11477.304,955.3397,1.0,11.266013,0.28376004,2.8797681,3.1200116,6.2268763,0.25312352
1560,2,41936.168,17157.377,996.9301,0.664264,8.553497,0.82086396,7.449086,7.438886,18.124027,0.4385463
1561,2,38222.332,23866.062,946.1194,0.71121657,15.139346,0.43340972,2.8805544,2.8307717,5.2223086,0.23206502
1562,2,42824.742,24062.736,1008.9642,1.0,10.256549,0.26655766,3.132068,2.9497542,5.9816747,0.2483301
1563,2,40286.074,24474.662,933.7706,1.0,12.249026,0.36590883,2.4749784,2.8926558,6.0967145,0.24983282
1564,2,35725.14,28082.193,962.4788,1.0,11.218375,0.26531035,3.6127937,2.5403912,6.986676,0.26798758
1565,2,47979.69,28329.22,908.13324,0.6732882,9.912698,0.28695983,4.188501,2.9200528,6.9825625,0.26913315
1566,2,9416.492,31709.93,903.6663,0.578892,4.485991,0.24135584,6.444902,5.1254635,12.675709,0.36542824
1567,2,16669.326,32566.193,981.9705,0.5778931,4.669721,0.2523602,7.6245584,5.7235537,12.989959,0.37281212
1568,2,31708.822,32868.11,928.45087,1.0,8.909877,0.23787677,3.156848,3.1506307,7.1614757,0.27130052
1569,2,46396.02,33690.547,942.41455,1.0,6.308127,0.2712622,4.6251373,3.7759113,9.037347,0.30649373
1570,2,29461.459,34216.61,906.60046,0.945817,10.286487,0.259495,4.097371,2.512641,6.545791,0.26032305
1571,2,44170.293,45062.31,885.98175,0.6255547,7.2017217,0.3226283,6.3274546,4.4413166,10.9092865,0.33921832
1572,2,34895.355,45400.574,949.8288,1.0,7.475071,0.2708439,3.5400815,3.4593961,8.397797,0.29398626
1573,2,38841.184,47340.273,868.51776,1.0,9.101343,2.4630058,17.651443,16.003166,28.55416,0.58507186
1574,2,38522.016,47608.957,910.1922,0.9193654,6.885608,1.8502138,43.436962,21.341661,25.596582,0.7001353
1575,2,38230.934,47719.816,1009.5212,1.0,10.026609,2.1066535,20.602448,27.552753,22.808958,0.588601
1576,2,27130.451,49287.98,995.2136,1.0,6.5938916,0.23307869,4.4612093,3.9675307,8.759497,0.30192605
1577,2,37908.92,51098.71,944.774,0.6125635,9.8607645,0.35500324,4.326004,3.9524298,7.6548204,0.28281054
1578,2,33362.723,1662.3007,1040.5399,0.7556212,13.444984,0.31223786,3.2949886,2.698128,5.5680437,0.23977932
1579,2,47277.43,2337.3374,1124.5325,1.0,10.413199,3.0000021,42.272915,15.886861,18.714039,0.6253635
1580,2,47101.473,2317.6033,1110.4429,1.0,9.847893,2.6882603,15.498153,28.032482,21.840624,0.5665752
1581,2,47457.12,2427.181,1133.3906,0.54816985,9.916787,2.6350214,34.808323,14.725438,21.46192,0.59788376
1582,2,51001.465,3213.3545,1093.9216,0.80543673,13.145963,0.51428634,3.3018517,2.4729066,5.9275546,0.24693581
1583,2,26858.334,3625.8113,1077.9285,0.5015214,10.276133,0.3608608,4.4953265,3.6920218,7.271074,0.27585256
1584,2,42676.402,4288.307,984.6886,1.0,11.163275,0.29859546,3.9073281,2.7198358,7.1918488,0.27236918
1585,2,31958.639,6009.965,1041.7607,1.0,12.72477,0.312179,3.263431,2.1929088,6.075278,0.249597
1586,2,27290.375,6185.6274,1081.9283,0.7185058,15.751046,0.5148081,2.11104,2.381499,5.2026377,0.23030236
1587,2,46521.812,6650.267,1093.7478,0.68468976,14.530143,0.4514112,3.1360316,3.1749873,5.9582243,0.24814062
1588,2,49157.523,6902.886,1075.0569,1.0,10.848381,0.39234945,4.3988214,3.2038443,7.8177614,0.28484917
1589,2,43123.207,11466.926,1058.0947,0.888818,11.882761,0.40138978,3.301804,3.0997374,7.202001,0.27215993
1590,2,41933.477,17144.992,1012.3451,1.0,8.65025,0.90917975,6.444596,8.284472,19.44596,0.45329472
1591,2,31397.04,17349.86,1031.0399,0.7478873,12.206029,0.3746076,2.6923704,3.362428,6.172732,0.2521563
1592,2,40629.61,17741.266,1072.837,0.6286557,13.934629,0.5718308,4.686513,4.1806774,7.6663003,0.28391397
1593,2,22132.54,18593.777,1049.8275,1.0,11.872339,0.25312358,2.882419,2.264214,5.5334263,0.23807092
1594,2,33050.6,19359.059,995.48065,0.70684487,8.640576,0.25041428,4.8154516,3.9366055,9.302063,0.31127024
1595,2,49351.215,24866.928,1028.0969,0.9398173,7.840047,0.2577144,4.693394,4.0178223,8.469836,0.29751545
1596,2,27818.572,25907.7,1040.5293,1.0,11.4646635,0.3198252,3.0334451,2.7246404,5.7878656,0.24401066
1597,2,49452.527,26944.791,1004.4103,0.7756703,8.409527,0.24357581,4.385318,3.9595046,8.580133,0.298818
1598,2,3552.9155,29134.287,1083.0581,0.8537684,6.7490926,0.23405585,4.6780267,4.1255703,8.33064,0.29529107
1599,2,18721.316,30428.781,1087.9185,0.7976802,9.26055,0.24477465,3.3018432,2.550663,6.1329236,0.2511375
1600,2,37472.9,30354.535,1014.2616,0.9063775,8.720937,0.26077402,4.510618,3.453036,7.647338,0.2823124
1601,2,1347.2236,30829.953,1018.13983,0.5064147,5.488413,0.27121705,5.823658,5.7013316,11.374436,0.3469674
1602,2,48158.32,31008.55,1022.944,0.9684461,10.001853,0.24631244,4.233069,2.7627263,6.9977465,0.2693188
1603,2,38644.33,31862.805,1020.88727,0.93042886,10.687398,0.25106516,3.9201725,2.9840546,6.833014,0.2660026
1604,2,47671.07,34380.977,1007.57513,1.0,9.076229,0.2340917,4.5539284,2.8476992,7.863736,0.2855208
1605,2,48320.5,34899.184,1018.32007,1.0,12.154001,0.25727326,2.9489315,2.244678,5.992781,0.24759097
1606,2,43808.895,36081.95,1061.5089,1.0,10.024994,0.26592025,3.1960037,2.6732018,6.3503957,0.25542122
1607,2,21345.1,39312.605,1078.3188,1.0,7.5550575,0.22620691,4.523543,3.2807012,7.398923,0.27769005
1608,2,50153.156,43341.312,1056.9585,0.854198,10.910607,0.30263197,3.838015,3.3468552,6.2172513,0.25449103
1609,2,29414.572,46529.902,1031.6582,0.59250605,6.1637707,0.24728277,4.683175,3.8353708,8.842181,0.3034568
1610,2,38961.242,47370.46,974.22504,1.0,10.4716215,1.8772244,17.64775,10.252907,27.263796,0.5606197
1611,2,38331.133,47548.39,1032.0767,1.0,7.3631964,1.5065408,17.07288,23.72109,21.317097,0.5464323
1612,2,38172.984,47831.79,1008.53595,0.5921429,11.540246,2.3428295,11.971499,15.28547,17.468634,0.46084985
1613,2,24396.223,48588.703,1021.8967,0.9181197,9.700157,0.3238501,4.24237,2.986939,7.816392,0.28435168
1614,2,31470.062,49114.26,1078.0717,0.86649823,10.9159565,0.31847176,4.374522,2.6612532,6.7376165,0.26457143
1615,2,27303.064,50470.094,1060.5128,1.0,6.6491117,0.22741796,3.8775265,3.797169,8.326366,0.29361376
1616,2,33373.465,50515.39,997.56604,0.97914517,6.9990883,0.23670647,5.4591284,3.4367607,8.801599,0.3036072
1617,2,5033.3784,568.6023,1150.1187,0.8621544,6.225552,0.31792817,6.3123136,5.3165345,10.450508,0.33364078
1618,2,47236.926,965.4482,1152.3026,1.0,12.8747635,0.27521625,3.4355254,2.520662,5.858403,0.24576348
1619,2,8650.151,1177.402,1110.2113,1.0,8.310699,0.2210134,4.041155,3.4033797,8.16968,0.29066852
1620,2,46863.69,1197.3639,1090.494,1.0,11.653449,0.28828013,4.8569255,3.233546,8.405056,0.29572812
1621,2,47085.555,2222.9531,1190.8865,0.98085225,12.028961,3.332536,24.396448,16.145147,19.482729,0.52953994
1622,2,47878.746,2202.577,1199.14,1.0,12.180477,2.1941512,14.608765,14.464805,21.69357,0.5091172
1623,2,48163.25,2200.7346,1108.941,0.51095665,11.688744,1.9628592,13.651091,12.196424,21.85702,0.5020764
1624,2,47272.504,2434.5288,1163.8833,0.55335903,7.7794437,2.0903282,42.180546,62.158333,43.00544,0.99716604
1625,2,47349.46,2502.3662,1179.366,1.0,10.962335,3.222881,22.86948,32.17796,21.78579,0.61131114
1626,2,37596.78,12816.818,1113.4701,0.88999426,13.399791,0.35658032,2.6769543,2.133505,6.2385836,0.25210637
1627,2,45855.375,14794.114,1164.3063,1.0,13.114024,0.28756955,3.3728254,2.275195,5.725344,0.24271113
1628,2,29037.195,16723.588,1169.6614,0.80498767,12.503445,0.37226948,3.8320541,2.646449,6.3975134,0.25718468
1629,2,41669.01,17537.287,1215.8344,1.0,14.228355,1.9575838,9.663682,8.366049,17.92688,0.44227427
1630,2,35976.227,17666.486,1152.6023,0.9290227,11.692147,0.32185087,3.8868473,2.883651,6.3487334,0.25657287
1631,2,9634.805,18413.145,1096.8983,1.0,7.545741,0.24744342,4.4888973,3.15232,8.765545,0.30110493
1632,2,38517.375,19281.764,1152.0255,0.9035046,15.178749,0.42719334,2.7466843,2.7945805,6.033015,0.24872786
1633,2,32791.344,25696.771,1188.1569,1.0,10.197625,0.29587856,2.9385793,2.590288,5.81236,0.24425003
1634,2,45069.8,26205.209,1146.0502,0.8954218,10.547533,0.25922197,3.520549,2.4804702,6.286777,0.25440612
1635,2,4976.8765,27947.977,1124.909,0.50244844,5.9489636,0.24598256,5.556165,4.6300426,9.758388,0.32064733
1636,2,18376.639,33285.023,1137.366,0.94335204,10.681907,0.2344212,3.6673467,2.4155748,5.890777,0.24664998
1637,2,19280.875,33701.508,1132.4846,1.0,7.4705253,0.23082176,4.4589415,2.994686,7.8617706,0.28548685
1638,2,25300.178,37000.984,1184.1998,1.0,9.003824,0.25164023,2.9905682,2.8078535,6.6516848,0.26115054
1639,2,30406.455,39248.836,1163.9192,0.6731615,5.659286,0.21335316,4.4197693,4.63934,9.924805,0.3214869
1640,2,40041.023,44792.75,1119.4584,1.0,10.506279,0.22528782,3.6775713,2.620743,6.111338,0.25130194
1641,2,26259.12,46774.84,1106.4961,1.0,6.0791388,0.23646389,5.86331,4.258732,10.6674795,0.3345539
1642,2,38905.64,47362.48,1069.7029,1.0,9.587644,1.9536653,18.79894,13.061218,29.643642,0.5906234
1643,2,38212.117,47696.812,1095.1432,1.0,10.559122,2.1815066,15.51518,24.295153,23.13989,0.56079984
1644,2,26667.105,49354.547,1176.2379,0.6833957,6.455814,0.22792728,5.258183,4.2842755,9.056934,0.30849585
1645,2,49421.324,555.36273,1266.0374,0.74313056,8.558164,0.24007152,4.0235972,3.4469967,6.9706664,0.26928383
1646,2,47101.27,2288.2456,1221.268,1.0,8.75524,2.4948618,22.213354,34.152554,23.474543,0.63303113
1647,2,47454.22,2432.0137,1202.1593,1.0,9.370874,2.483628,25.169283,16.3909,25.163284,0.58467793
1648,2,33143.375,6967.8604,1280.5155,1.0,10.95125,0.26680133,3.636937,2.9224741,6.473287,0.25866908
1649,2,48955.4,7301.117,1229.4795,1.0,13.254244,0.33532616,3.8667426,2.4775457,6.5838456,0.26066732
1650,2,18206.748,8965.306,1275.392,1.0,10.555071,0.27452052,2.4865572,2.6773462,5.336085,0.23387168
1651,2,46990.58,11277.24,1251.5558,1.0,11.217221,0.44278648,3.2024808,3.4561589,7.551237,0.27880543
1652,2,28185.523,12295.89,1266.4259,1.0,8.511385,0.44503576,4.4481688,4.543311,8.973662,0.30623424
1653,2,28168.32,12627.566,1223.5684,0.6900365,9.276481,0.46305844,4.6940494,5.414366,9.56599,0.31748205
1654,2,42932.02,17422.408,1212.9697,1.0,13.202611,0.5739722,4.5347238,3.094047,8.306222,0.29338697
1655,2,24294.254,17455.031,1255.1031,0.6951493,13.195893,0.34146985,2.1627069,2.6942887,5.0595946,0.22757328
1656,2,51199.35,19260.648,1272.7916,1.0,7.946287,0.75892854,17.32231,7.2960033,14.692903,0.42691734
1657,2,33657.133,22370.453,1217.1014,0.52501696,4.287455,0.25128818,8.058584,6.7005796,14.870628,0.3996125
1658,2,1457.2214,29074.898,1209.2402,1.0,6.3523235,0.21984372,5.0170054,3.8185015,9.048906,0.30735028
